timestamp,stateEstimateZ.vx,stateEstimateZ.vy,stateEstimateZ.vz,stateEstimateZ.rateYaw,t_s
9555.59,-2320,2453,-69,-1,5.775608
9565.47,-2324,2458,-69,0,5.785487999999999
9575.336,-2324,2458,-69,-1,5.795354
9585.207,-2328,2462,-69,0,5.805225
9595.077,-2332,2467,-69,-3,5.8150949999999995
9604.963,-2336,2471,-69,0,5.824981
9614.82,-2340,2476,-69,0,5.8348379999999995
9624.695,-2344,2480,-69,-2,5.844713
9634.572,-2348,2484,-69,0,5.85459
9644.449,-2352,2489,-69,0,5.864467
9654.314,-2356,2493,-70,-2,5.874332000000001
9664.19,-2360,2498,-70,3,5.884208
9674.058,-2363,2502,-70,0,5.894076000000001
9683.943,-2367,2506,-70,1,5.903960999999999
9693.809,-2371,2511,-70,1,5.9138269999999995
9703.677,-2375,2515,-70,1,5.9236949999999995
9713.552,-2379,2520,-70,4,5.93357
9723.439,-2383,2524,-70,-3,5.943457
9733.296,-2387,2528,-71,-3,5.953314000000001
9743.171,-2391,2533,-71,0,5.963189000000001
9753.047,-2395,2537,-71,0,5.973065
9762.925,-2399,2542,-71,1,5.982943
9772.789,-2403,2546,-71,0,5.992807000000001
9782.666,-2406,2551,-72,0,6.0026839999999995
9792.538,-2410,2555,-72,0,6.012556000000001
9802.418,-2414,2559,-72,0,6.022436
9812.285,-2418,2564,-72,3,6.032303
9822.157,-2422,2568,-72,0,6.042174999999999
9832.027,-2426,2573,-72,0,6.052045
9841.914,-2429,2577,-72,2,6.0619320000000005
9851.776,-2433,2581,-72,-1,6.071794
9861.646,-2437,2586,-73,-1,6.081664000000001
9871.522,-2441,2590,-73,0,6.091540000000001
9881.405,-2444,2595,-73,0,6.1014230000000005
9891.268,-2448,2599,-73,-3,6.111286
9901.145,-2452,2604,-73,-1,6.121163
9911.023,-2456,2608,-73,-1,6.131040999999999
9920.904,-2460,2613,-73,-4,6.140922000000001
9930.767,-2356,2566,-73,-2,6.150785
9940.64,-2257,2521,-72,0,6.160658
9950.512,-2162,2476,-71,1,6.17053
9960.396,-2071,2432,-70,0,6.180414000000001
9970.259,-1984,2389,-70,3,6.190277
9980.132,-1901,2346,-69,-4,6.20015
9990.006,-1821,2305,-69,-2,6.210024
9999.889,-1744,2264,-68,0,6.219906999999999
10009.747,-1671,2224,-67,1,6.2297649999999996
10019.623,-1601,2184,-67,0,6.239641
10029.497,-1533,2146,-66,-101,6.249515
10039.377,-1469,2108,-66,255,6.2593950000000005
10049.244,-1407,2070,-65,-87,6.269262
10059.113,-1348,2034,-64,279,6.279131
10068.985,-1291,1998,-64,-65,6.289003000000001
10078.869,-1237,1963,-64,84,6.298887000000001
10088.729,-1185,1928,-64,-216,6.308746999999999
10098.6,-1135,1894,-63,91,6.318618000000001
10108.473,-1087,1860,-54,-266,6.328491
10118.356,-1042,1828,-50,516,6.338374
10128.212,-997,1795,-49,-104,6.348229999999999
10138.089,-955,1763,-59,52,6.358107
10147.96,-915,1732,-68,94,6.367977999999999
10157.842,-876,1701,-69,-64,6.377860000000001
10167.705,-839,1671,-61,-96,6.387723
10177.578,-804,1642,-55,62,6.397595999999999
10187.449,-770,1613,-56,92,6.4074670000000005
10197.335,-737,1585,-60,-783,6.417352999999999
10207.197,-706,1557,-61,79,6.427215
10217.067,-677,1530,-60,302,6.437084999999999
10226.944,-648,1504,-59,-492,6.446961999999999
10236.826,-621,1478,-48,623,6.456843999999999
10246.686,-595,1453,-38,-1091,6.466704
10256.562,-570,1428,-46,-364,6.47658
10266.435,-547,1403,-54,364,6.486452999999999
10276.315,-524,1379,-55,-122,6.496333000000001
10286.181,-503,1355,-54,-51,6.5061990000000005
10296.054,-482,1331,-56,415,6.516072
10305.924,-461,1308,-59,129,6.525942000000001
10315.81,-442,1285,-59,224,6.5358279999999995
10325.672,-423,1262,-57,-70,6.5456900000000005
10335.543,-405,1240,-57,-486,6.555561
10345.419,-388,1218,-46,123,6.565437
10355.301,-372,1197,-34,250,6.5753189999999995
10365.162,-356,1175,-18,-135,6.58518
10375.039,-341,1155,-22,352,6.595057000000001
10384.915,-326,1134,-40,-346,6.604933000000001
10394.799,-313,1114,-44,-6,6.614817000000001
10404.665,-299,1095,-58,-147,6.624683000000001
10414.537,-286,1075,-74,18,6.634555000000001
10424.408,-274,1056,-72,346,6.644425999999999
10434.295,-262,1038,-67,-198,6.654313
10444.158,-250,1020,-60,461,6.664175999999999
10454.029,-239,1003,-49,15,6.674047000000001
10463.906,-229,985,-38,-231,6.683924000000001
10473.789,-219,968,-32,246,6.6938070000000005
10483.644,-211,952,-9,-893,6.7036620000000005
10493.52,-201,936,-22,-177,6.713538000000001
10503.386,-194,919,-51,-6,6.723404
10513.271,-186,904,-44,809,6.733289000000001
10523.136,-179,889,-44,-255,6.7431540000000005
10533.001,-172,874,-58,299,6.753019
10542.877,-164,859,-58,-985,6.762895
10552.762,-158,845,-17,288,6.772780000000001
10562.626,-151,831,-6,81,6.782644
10572.496,-145,817,-3,-60,6.792513999999999
10582.372,-139,803,-2,-13,6.802389999999999
10592.255,-134,789,-33,-267,6.812272999999999
10602.114,-128,776,-74,-95,6.822132
10611.99,-122,762,-102,-7,6.832008
10621.861,-116,749,-114,-138,6.8418790000000005
10631.741,-111,734,-92,-423,6.851759
10641.607,-107,721,-49,609,6.861625
10651.48,-101,707,14,-1581,6.871498
10661.35,-99,694,15,229,6.881368
10671.236,-94,681,16,-378,6.891254000000001
10681.1,-90,670,11,161,6.901118
10690.969,-86,658,-25,2198,6.9109869999999995
10700.845,-81,646,-77,418,6.920863
10710.729,-77,635,-68,-167,6.930746999999999
10720.588,-74,626,-39,803,6.940606
10730.464,-70,617,-32,-55,6.950482
10740.337,-67,608,-5,-36,6.960355
10750.217,-64,598,-1,-97,6.970235000000001
10760.084,-61,589,-33,-23,6.9801020000000005
10769.956,-58,578,-69,637,6.989974
10779.826,-56,568,-86,-2373,6.9998439999999995
10789.712,-54,558,-78,-240,7.009729999999999
10799.575,-51,548,-44,-2380,7.019593
10809.445,-51,539,-32,-1072,7.029463
10819.321,-49,529,-3,-213,7.039339
10829.204,-47,520,28,583,7.049221999999999
10839.064,-45,512,17,-492,7.059082
10848.94,-43,503,-19,660,7.068958
10858.813,-41,494,-31,-400,7.078831
10868.693,-40,487,-20,700,7.088710999999999
10878.559,-38,479,-40,-478,7.098577
10888.432,-37,473,-33,-382,7.10845
10898.302,-36,466,-43,36,7.11832
10908.187,-34,459,-73,-86,7.128205
10918.05,-33,452,-87,387,7.138068
10927.92,-32,445,-80,-1587,7.147938
10937.797,-32,438,-52,1734,7.157815
10947.679,-30,430,-29,-2303,7.167697
10957.539,-31,423,-16,524,7.177557000000001
10967.416,-29,415,5,-7,7.187434
10977.292,-28,408,23,-2346,7.19731
10987.174,-28,402,6,1405,7.207192000000001
10997.04,-27,395,-13,646,7.217058000000001
11006.913,-25,389,-21,828,7.226931
11016.786,-24,384,-24,156,7.236804
11026.672,-23,378,-30,568,7.24669
11036.536,-22,374,-41,305,7.256554
11046.406,-21,369,-71,-364,7.266424000000001
11056.285,-19,363,-99,108,7.2763029999999995
11066.162,-18,357,-102,-1254,7.28618
11076.029,-17,352,-72,-1054,7.296047000000001
11085.907,-16,347,-44,-1846,7.305924999999999
11095.777,-17,340,-17,-545,7.3157950000000005
11105.657,-15,332,23,174,7.3256749999999995
11115.522,-16,327,41,1051,7.335540000000001
11125.388,-16,323,38,1839,7.3454060000000005
11135.262,-15,317,13,-1237,7.3552800000000005
11145.148,-14,315,13,-209,7.365165999999999
11155.01,-13,310,-16,-859,7.375028
11164.877,-12,306,-33,145,7.384895
11174.751,-12,302,-71,142,7.394769
11184.633,-10,297,-121,-616,7.404650999999999
11194.493,-10,292,-145,-1384,7.414511
11204.368,-9,287,-122,-2748,7.424386
11214.235,-7,284,-93,-1191,7.434253000000001
11224.12,-8,278,-42,-1019,7.444138000000001
11233.986,-7,272,26,-69,7.454004000000001
11243.859,-9,269,65,1112,7.463877
11253.729,-10,266,82,3281,7.4737469999999995
11263.614,-9,262,39,-468,7.483631999999999
11273.477,-9,261,37,-711,7.493495000000001
11283.348,-9,257,0,-1461,7.503366
11293.224,-9,254,-41,192,7.513242
11303.106,-9,251,-81,1037,7.523124
11312.966,-8,247,-138,-585,7.532984000000001
11322.843,-8,243,-166,-370,7.542861000000001
11332.715,-7,240,-146,-2467,7.552733
11342.595,-6,238,-111,1439,7.562613
11352.462,-8,234,-35,-1861,7.57248
11362.334,-7,229,41,-1835,7.582352000000001
11372.204,-9,227,80,705,7.592222
11382.09,-10,225,103,1504,7.602108
11391.953,-9,221,43,-206,7.611971
11401.823,-9,220,42,156,7.621841000000001
11411.7,-9,218,1,-1702,7.631718000000001
11421.582,-8,215,-47,363,7.6416
11431.442,-8,213,-88,646,7.651459999999999
11441.318,-7,210,-138,-413,7.6613359999999995
11451.191,-6,207,-160,156,7.671209000000001
11461.071,-4,204,-149,-2004,7.681089
11470.937,-2,202,-105,1770,7.690955
11480.81,-3,198,-31,-668,7.700828
11490.68,-2,194,30,-1438,7.710698000000001
11500.568,-2,193,83,96,7.720585999999999
11510.431,-3,190,102,355,7.730449
11520.301,-3,188,40,569,7.7403189999999995
11530.177,-3,188,52,1343,7.750195
11540.054,-3,187,4,-1403,7.760072
11549.92,-3,185,-45,24,7.769938
11559.795,-3,185,-78,-266,7.779813
11569.663,-2,183,-124,-606,7.789681000000001
11579.549,-2,180,-144,-1152,7.799567000000001
11589.415,0,179,-155,-1607,7.809433000000001
11599.287,0,176,-110,293,7.819305
11609.158,0,173,-36,-198,7.8291759999999995
11619.043,0,170,9,1323,7.839061
11628.907,0,167,78,129,7.8489249999999995
11638.777,-1,166,95,185,7.858795
11648.653,-1,166,95,469,7.868671
11658.535,-1,165,56,1508,7.878553
11668.393,0,165,59,298,7.888411
11678.269,0,163,0,-135,7.898287
11688.142,0,162,-57,-900,7.90816
11698.021,0,162,-92,327,7.918039
11707.888,0,160,-127,-2447,7.927906000000001
11717.762,1,158,-151,846,7.937780000000001
11727.631,1,156,-160,340,7.947648999999999
11737.517,3,153,-89,1097,7.957535
11747.38,2,149,-26,983,7.967397999999999
11757.25,3,146,18,-70,7.9772680000000005
11767.126,2,143,84,918,7.987144
11777.009,1,143,75,163,7.997027
11786.869,0,142,47,200,8.006887
11796.746,0,143,41,467,8.016763999999998
11806.618,0,142,-43,217,8.026636
11816.497,0,143,-77,-1116,8.036515
11826.364,-1,142,-108,328,8.046382
11836.237,-1,141,-139,-1508,8.056254999999998
11846.107,-1,139,-168,1315,8.066125
11855.993,-1,138,-136,-691,8.076011000000001
11865.856,0,135,-78,43,8.085874
11875.726,-1,132,-22,-1643,8.095744
11885.602,0,129,45,-38,8.10562
11895.484,0,128,65,1402,8.115502000000001
11905.345,-2,128,63,618,8.125363
11915.221,-2,127,28,-1075,8.135239
11925.094,-3,129,7,2486,8.145112
11934.973,-4,128,-66,1166,8.154991
11944.84,-4,129,-94,-1970,8.164858
11954.713,-5,129,-112,332,8.174731
11964.582,-4,127,-141,-2801,8.1846
11974.468,-4,125,-158,-811,8.194486000000001
11984.332,-3,123,-115,-290,8.20435
11994.202,-2,119,-43,473,8.21422
12004.078,-3,116,-3,-965,8.224096
12013.96,-1,112,46,-1829,8.233977999999999
12023.821,-3,112,59,1473,8.243839
12033.697,-4,112,56,39,8.253715
12043.569,-4,112,12,-1816,8.263587
12053.449,-5,114,-10,2005,8.273467
12063.316,-6,114,-81,1440,8.283334
12073.188,-6,116,-97,-1074,8.293206
12083.058,-7,116,-110,980,8.303076
12092.944,-6,115,-146,-638,8.312961999999999
12102.802,-6,113,-154,23,8.32282
12112.677,-5,111,-106,-539,8.332695
12122.554,-5,108,-57,480,8.342572
12132.43,-6,105,12,-816,8.352448
12142.296,-5,102,38,193,8.362314
12152.172,-6,101,53,-87,8.37219
12162.041,-8,101,54,-161,8.382059
12171.925,-8,101,-3,212,8.391943
12181.791,-8,103,-32,1731,8.401809
12191.659,-8,104,-89,63,8.411677
12201.534,-9,106,-78,1143,8.421552
12211.42,-11,107,-64,-2504,8.431438
12221.278,-10,105,-104,-283,8.441296
12231.153,-11,104,-82,-1185,8.451171
12241.029,-10,102,3,393,8.461047
12250.907,-12,95,-7,3036,8.470925
12260.772,-13,89,36,502,8.48079
12270.648,-14,84,88,-3706,8.490666
12280.521,-14,87,120,3775,8.500539
12290.401,-13,89,54,2200,8.510419
12300.267,-13,96,67,-3414,8.520285
12310.14,-13,103,24,-1413,8.530158
12320.01,-14,113,-9,-1622,8.540028
12329.896,-14,130,16,497,8.549914000000001
12339.759,-13,137,31,1713,8.559777
12349.629,-12,145,42,226,8.569647000000002
12359.505,-12,147,49,466,8.579523
12369.388,-11,142,-3,-1632,8.589406
12379.248,-12,139,14,1436,8.599266
12389.124,-13,136,-55,1199,8.609142
12398.997,-15,133,-22,-2735,8.619015
12408.877,-15,131,-61,-546,8.628895
12418.743,-17,128,-56,-2671,8.638761
12428.616,-19,127,-89,-1818,8.648634
12438.486,-20,123,-148,-9,8.658504
12448.372,-23,116,-128,-55,8.668389999999999
12458.235,-25,111,-139,-258,8.678253
12468.105,-27,104,-127,-2413,8.688123
12477.981,-29,99,-127,-1467,8.697999
12487.864,-27,98,-101,-444,8.707882
12497.724,-23,94,-90,-1456,8.717742
12507.6,-22,90,-41,2942,8.727618
12517.474,-24,80,-17,-149,8.737492
12527.356,-26,71,4,-1475,8.747374
12537.223,-28,60,83,1058,8.757241
12547.095,-30,58,138,1463,8.767113
12556.965,-29,61,125,-2399,8.776983
12566.852,-29,64,108,1232,8.78687
12576.709,-28,71,77,761,8.796727
12586.584,-28,81,62,-1463,8.806602000000002
12596.46,-29,95,71,2076,8.816478
12606.339,-30,103,104,-76,8.826357
12616.203,-29,106,85,-1833,8.836221
12626.079,-30,108,109,434,8.846097
12635.947,-30,103,61,-2217,8.855965
12645.832,-32,95,62,2263,8.86585
12655.698,-32,91,0,-1665,8.875716
12665.571,-34,84,9,836,8.885589
12675.441,-36,79,-1,-222,8.895459
12685.327,-36,75,-38,-130,8.905344999999999
12695.19,-40,71,-24,1768,8.915208
12705.057,-40,68,-111,-243,8.925075000000001
12714.933,-43,58,-69,1222,8.934951000000002
12724.816,-44,50,-43,695,8.944834
12734.676,-42,46,-55,-4610,8.954694
12744.552,-39,40,-29,459,8.96457
12754.425,-35,41,-37,2066,8.974442999999999
12764.305,-30,43,-39,2410,8.984323
12774.171,-30,43,-39,2633,8.994189
12784.044,-24,46,-9,-4438,9.004062
12793.914,-22,41,13,1500,9.013932
12803.8,-21,37,66,-1995,9.023817999999999
12813.663,-22,31,133,-234,9.033681
12823.533,-21,29,165,-52,9.043550999999999
12833.409,-19,31,164,310,9.053427
12843.292,-16,33,128,1933,9.06331
12853.152,-12,39,103,-2317,9.07317
12863.027,-7,45,68,-519,9.083045
12872.901,-4,56,108,-3025,9.092919
12882.781,-6,57,63,-130,9.102799000000001
12892.647,-3,60,85,-434,9.112665000000002
12902.52,-2,58,76,412,9.122538
12912.39,3,56,47,3889,9.132408
12922.275,10,55,36,-3598,9.142293
12932.139,17,56,0,2463,9.152156999999999
12942.009,27,61,13,-571,9.162027
12951.885,32,64,-14,2624,9.171903
12961.767,37,70,43,1563,9.181785
12971.628,37,69,-8,-2871,9.191646
12981.504,39,65,27,-614,9.201522
12991.377,40,61,32,-999,9.211395
13001.256,44,56,24,2164,9.221274
13011.123,50,56,64,-4346,9.231141
13020.996,54,58,24,5681,9.241014
13030.866,62,65,65,-2763,9.250884
13040.751,69,69,48,5515,9.260769
13050.615,79,72,115,-1942,9.270633
13060.485,77,71,96,-1111,9.280503000000001
13070.361,76,64,102,-1648,9.290379000000001
13080.243,76,57,109,-272,9.300261
13090.104,76,52,78,-1359,9.310122
13099.98,80,51,116,806,9.319998
13109.853,81,54,50,3912,9.329870999999999
13119.732,86,62,68,-1567,9.33975
13129.599,89,70,54,3123,9.349617
13139.466,92,81,111,-2765,9.359484
13149.342,87,85,97,-19,9.36936
13159.227,87,86,122,-1142,9.379245000000001
13169.086,87,84,146,-1995,9.389104
13178.961,85,79,103,-393,9.398978999999999
13188.837,85,73,99,3318,9.408854999999999
13198.72,84,74,62,-2923,9.418738
13208.58,85,72,74,5686,9.428598
13218.456,87,74,71,-2539,9.438474
13228.324,88,72,89,-499,9.448342
13238.208,87,73,91,421,9.458226
13248.075,85,69,57,-1574,9.468093000000001
13257.943,82,62,68,718,9.477960999999999
13267.818,74,56,45,-1360,9.487836
13277.704,67,49,119,2964,9.497722
13287.561,63,49,69,-260,9.507579
13297.437,62,50,94,-1326,9.517455
13307.313,66,51,87,4490,9.527331
13317.195,71,51,102,-2266,9.537213
13327.056,67,50,125,4635,9.547074
13336.932,62,47,85,-2359,9.55695
13346.805,54,41,128,1893,9.566823000000001
13356.684,46,38,109,-3537,9.576702
13366.551,39,36,162,1647,9.586568999999999
13376.424,35,39,122,-1896,9.596442000000001
13386.294,35,44,116,122,9.606311999999999
13396.179,35,52,120,5141,9.616197
13406.043,33,57,138,276,9.626061
13415.913,30,59,174,3730,9.635931000000001
13425.789,28,57,137,-2822,9.645807000000001
13435.671,23,51,149,1269,9.655689
13445.532,19,46,119,3184,9.66555
13455.408,14,38,125,-1560,9.675426
13465.281,11,37,145,-3711,9.685299
13475.16,9,38,134,2285,9.695178
13485.027,8,41,143,971,9.705045
13494.9,8,45,125,1996,9.714917999999999
13504.77,6,50,146,4295,9.724788
13514.656,4,51,111,-182,9.734674
13524.519,2,50,141,-2147,9.744537000000001
13534.389,0,48,112,16,9.754406999999999
13544.265,-2,43,91,-2353,9.764282999999999
13554.147,-4,42,105,389,9.774165
13564.008,-5,44,80,-371,9.784025999999999
13573.886,-7,48,117,-941,9.793904000000001
13583.759,-7,51,111,710,9.803777
13593.638,-10,53,143,1164,9.813656000000002
13603.505,-12,55,140,-294,9.823523
13613.378,-14,49,148,1002,9.833396
13623.248,-15,43,159,8,9.843266
13633.134,-16,38,153,-2188,9.853152
13642.992,-18,39,207,2361,9.863010000000001
13652.868,-16,42,145,398,9.872886000000001
13662.743,-15,50,171,141,9.882761
13672.62,-13,57,166,1771,9.892638000000002
13682.486,-13,62,216,-866,9.902504
13692.362,-13,64,205,-1220,9.912379999999999
13702.235,-12,59,200,1118,9.922253000000001
13712.114,-11,53,193,-661,9.932132
13721.981,-13,44,159,-522,9.941999
13731.854,-15,33,191,3446,9.951872
13741.722,-16,30,178,-685,9.961739999999999
13751.61,-18,23,211,1008,9.971628
13761.471,-16,23,193,2302,9.981489
13771.341,-15,22,243,-1042,9.991359000000001
13781.217,-14,22,206,-610,10.001235000000001
13791.1,-12,15,212,1029,10.011118
13800.96,-12,4,271,-2510,10.020978
13810.837,-13,-3,296,-2452,10.030854999999999
13820.709,-12,-4,273,1481,10.040727
13830.589,-10,-6,341,-117,10.050607
13840.455,-9,-8,403,-4580,10.060473
13850.328,-9,-7,330,-50,10.070345999999999
13860.198,-10,-13,358,2940,10.080216
13870.084,-10,-13,358,-1999,10.090102
13879.947,-13,-19,453,-5848,10.099965000000001
13889.817,-17,-19,350,3405,10.109834999999999
13899.693,-21,-17,382,3229,10.119710999999999
13909.576,-26,-14,487,3340,10.129593999999999
13919.436,-27,-11,441,-1256,10.139453999999999
13929.312,-30,-11,436,4487,10.149329999999999
13939.185,-35,-15,502,2788,10.159203
13949.065,-42,-14,525,-4629,10.169083
13958.931,-45,-12,447,-490,10.178949000000001
13968.804,-55,-4,545,-1630,10.188822
13978.674,-62,1,600,5614,10.198692000000001
13988.56,-64,5,546,-670,10.208578
13998.423,-68,4,542,-5219,10.218441
14008.294,-76,2,604,2651,10.228312
14018.17,-83,4,574,-742,10.238188000000001
14028.053,-89,6,551,2686,10.248071
14037.912,-106,12,669,3151,10.25793
14047.788,-112,16,651,-2068,10.267806
14057.662,-116,19,616,1467,10.27768
14067.542,-120,17,593,1839,10.28756
14077.408,-137,16,682,1333,10.297426
14087.281,-139,17,596,-1318,10.307299
14097.151,-154,22,651,-6010,10.317169
14107.037,-171,26,732,3613,10.327055
14116.9,-175,31,696,-7285,10.336917999999999
14126.77,-177,32,649,-1922,10.346788
14136.646,-184,28,650,212,10.356664
14146.529,-199,30,704,-2179,10.366547
14156.389,-198,31,617,5365,10.376406999999999
14166.265,-219,34,721,-6078,10.386282999999999
14176.138,-225,38,719,-1558,10.396156000000001
14186.018,-231,43,719,360,10.406036
14195.885,-230,41,665,-676,10.415903
14205.751,-239,36,703,3671,10.425769
14215.627,-245,38,692,-5194,10.435645000000001
14225.513,-247,39,654,5173,10.445531
14235.371,-264,38,770,9731,10.455388999999998
14245.246,-259,41,727,-1840,10.465264
14255.122,-256,42,709,4403,10.47514
14265.0,-251,38,673,-552,10.485018
14274.865,-254,33,742,3753,10.494883
14284.741,-247,34,668,-1810,10.504759
14294.615,-245,33,706,-8109,10.514633
14304.494,-241,32,774,2453,10.524512000000001
14314.36,-230,34,740,-5597,10.534378
14324.228,-216,32,694,-2185,10.544246
14334.103,-200,25,691,812,10.554120999999999
14343.989,-184,21,736,-1355,10.564007
14353.848,-171,21,658,6987,10.573866
14363.723,-145,17,754,-4100,10.583741
14373.599,-121,17,760,2795,10.593617
14383.481,-97,18,740,1670,10.603499
14393.342,-72,13,697,-2692,10.61336
14403.218,-32,3,751,3471,10.623236
14413.091,-10,3,705,-134,10.633109000000001
14422.971,18,1,682,1780,10.642989
14432.837,77,-3,776,2788,10.652854999999999
14442.71,107,-2,744,-1470,10.662728
14452.58,136,-3,698,3257,10.672598
14462.466,173,-9,670,5520,10.682484
14472.329,242,-18,738,-5061,10.692347
14482.199,246,-17,633,704,10.702217000000001
14492.075,307,-20,666,-2859,10.712093000000001
14501.958,380,-23,722,4148,10.721976
14511.818,408,-22,675,-3745,10.731836
14521.695,435,-24,625,-2989,10.741712999999999
14531.567,493,-32,631,4578,10.751584999999999
14541.447,553,-35,648,-3800,10.761465
14551.313,553,-35,557,-176,10.771331
14561.186,640,-36,617,-4778,10.781203999999999
14571.056,701,-37,629,5350,10.791074
14580.942,717,-35,569,-186,10.80096
14590.805,747,-39,532,-4993,10.810823000000001
14600.675,829,-47,572,748,10.820692999999999
14610.552,837,-45,512,2057,10.83057
14620.436,867,-47,482,1438,10.840454
14630.296,965,-49,549,-2027,10.850314000000001
14640.173,992,-47,517,-1279,10.860191
14650.045,1002,-46,465,3223,10.870063
14659.926,1037,-52,445,3663,10.879944
14669.791,1120,-58,494,-3209,10.889809
14679.66,1086,-55,394,102,10.899678
14689.535,1150,-57,422,560,10.909553
14699.42,1227,-59,468,3783,10.919438
14709.278,1229,-56,419,-2157,10.929296
14719.153,1231,-57,373,-1902,10.939171
14729.03,1277,-64,383,2573,10.949048000000001
14738.913,1320,-66,395,-1282,10.958931
14748.773,1294,-65,322,1303,10.968791
14758.65,1373,-67,387,-7352,10.978667999999999
14768.523,1404,-66,390,4366,10.988541
14778.402,1396,-63,344,980,10.99842
14788.266,1400,-68,314,-2433,11.008284
14798.14,1470,-75,371,1230,11.018158
14808.009,1427,-72,287,2488,11.028027
14817.895,1454,-73,300,5971,11.037913
14827.758,1516,-74,361,-17,11.047776
14837.628,1506,-72,326,-5509,11.057646
14847.505,1495,-72,288,-1432,11.067523
14857.387,1515,-78,299,2214,11.077405
14867.247,1540,-79,319,-4633,11.087264999999999
14877.123,1507,-78,261,-436,11.097140999999999
14886.997,1566,-79,339,-6553,11.107014999999999
14896.876,1567,-77,334,7229,11.116894
14906.743,1551,-75,302,-1612,11.126761
14916.616,1546,-81,290,-1563,11.136634
14926.485,1583,-85,345,3826,11.146503000000001
14936.371,1519,-81,248,1538,11.156388999999999
14946.235,1552,-83,308,8392,11.166253000000001
14956.104,1568,-84,343,-5131,11.176122
14965.981,1539,-81,300,-1534,11.185998999999999
14975.864,1523,-84,279,377,11.195882
14985.724,1547,-92,332,1965,11.205742
14995.6,1522,-91,299,-3806,11.215618000000001
15005.473,1498,-91,272,-1752,11.225491
15015.353,1530,-93,344,-396,11.235370999999999
15025.219,1512,-93,325,6704,11.245237
15035.092,1491,-92,299,-4687,11.25511
15044.962,1486,-100,304,-6626,11.26498
